,image_id,category
344,18884,56
345,18885,46
346,18886,73
347,18887,23
348,18888,54
349,18889,50
350,18890,28
351,18891,81
352,18892,73
353,18893,75
354,18894,98
355,18895,23
356,18896,60
357,18897,2
358,18898,73
359,18899,101
360,18900,60
361,18901,66
362,18902,73
363,18903,46
364,18904,46
365,18905,61
366,18906,46
367,18907,56
368,18908,76
369,18909,89
370,18910,60
371,18911,78
372,18912,77
373,18913,23
374,18914,40
375,18915,73
376,18916,40
377,18917,60
378,18918,81
379,18919,33
380,18920,48
381,18921,75
382,18922,46
383,18923,91
384,18924,92
385,18925,70
386,18926,77
387,18927,46
388,18928,83
389,18929,89
390,18930,50
391,18931,94
392,18932,70
393,18933,26
394,18934,91
395,18935,50
396,18936,55
397,18937,66
398,18938,77
399,18939,77
400,18940,77
401,18941,43
402,18942,30
403,18943,94
404,18944,48
405,18945,66
406,18946,44
407,18947,77
408,18948,59
409,18949,73
410,18950,91
411,18951,30
412,18952,42
413,18953,77
414,18954,12
415,18955,77
416,18956,23
417,18957,57
418,18958,77
419,18959,77
420,18960,8
421,18961,81
422,18962,80
423,18963,37
424,18964,51
425,18965,71
426,18966,46
427,18967,12
428,18968,77
429,18969,48
430,18970,58
431,18971,89
432,18972,23
433,18973,73
434,18974,40
435,18975,55
436,18976,15
437,18977,68
438,18978,58
439,18979,17
440,18980,56
441,18981,55
442,18982,98
443,18983,56
444,18984,44
445,18985,58
446,18986,61
447,18987,12
448,18988,89
449,18989,47
450,18990,12
451,18991,100
452,18992,89
453,18993,83
454,18994,37
455,18995,57
456,18996,82
457,18997,75
458,18998,78
459,18999,77
460,19000,33
461,19001,12
462,19002,74
463,19003,30
464,19004,78
465,19005,66
466,19006,54
467,19007,80
468,19008,70
469,19009,90
470,19010,77
471,19011,46
472,19012,23
473,19013,46
474,19014,78
475,19015,66
476,19016,73
477,19017,8
478,19018,87
479,19019,2
480,19020,77
481,19021,49
482,19022,41
483,19023,65
484,19024,65
485,19025,87
486,19026,88
487,19027,51
488,19028,18
489,19029,77
490,19030,58
491,19031,81
492,19032,75
493,19033,12
494,19034,9
495,19035,63
496,19036,56
497,19037,90
498,19038,51
499,19039,23
500,19040,60
501,19041,2
502,19042,60
503,19043,2
504,19044,23
505,19045,19
506,19046,51
507,19047,56
508,19048,65
509,19049,46
510,19050,56
511,19051,60
512,19052,46
513,19053,55
514,19054,55
515,19055,46
516,19056,89
517,19057,2
518,19058,60
519,19059,77
520,19060,76
521,19061,94
522,19062,78
523,19063,60
524,19064,12
525,19065,46
526,19066,81
527,19067,81
528,19068,75
529,19069,90
530,19070,25
531,19071,46
532,19072,73
533,19073,77
534,19074,64
535,19075,65
536,19076,17
537,19077,36
538,19078,94
539,19079,73
540,19080,69
541,19081,46
542,19082,70
543,19083,51
544,19084,77
545,19085,17
546,19086,55
547,19087,66
548,19088,77
549,19089,97
550,19090,43
551,19091,60
552,19092,58
553,19093,73
554,19094,46
555,19095,77
556,19096,83
557,19097,61
558,19098,56
559,19099,17
560,19100,73
561,19101,77
562,19102,76
563,19103,57
564,19104,86
565,19105,37
566,19106,56
567,19107,57
568,19108,90
569,19109,100
570,19110,89
571,19111,46
572,19112,48
573,19113,89
574,19114,40
575,19115,58
576,19116,56
577,19117,66
578,19118,56
579,19119,77
580,19120,77
581,19121,77
582,19122,48
583,19123,51
584,19124,51
585,19125,88
586,19126,60
587,19127,46
588,19128,77
589,19129,56
590,19130,12
591,19131,46
592,19132,58
593,19133,50
594,19134,77
595,19135,81
596,19136,19
597,19137,77
598,19138,58
599,19139,26
600,19140,77
601,19141,58
602,19142,55
603,19143,64
604,19144,77
605,19145,77
606,19146,46
607,19147,77
608,19148,78
609,19149,77
610,19150,77
611,19151,100
612,19152,33
613,19153,66
614,19154,74
615,19155,100
616,19156,70
617,19157,73
618,19158,99
619,19159,101
620,19160,85
621,19161,77
622,19162,56
623,19163,81
624,19164,60
625,19165,89
626,19166,69
627,19167,17
628,19168,44
629,19169,73
630,19170,73
631,19171,64
632,19172,86
633,19173,58
634,19174,51
635,19175,56
636,19176,13
637,19177,46
638,19178,56
639,19179,82
640,19180,60
641,19181,69
642,19182,60
643,19183,51
644,19184,60
645,19185,77
646,19186,46
647,19187,49
648,19188,73
649,19189,56
650,19190,13
651,19191,13
652,19192,60
653,19193,46
654,19194,74
655,19195,56
656,19196,83
657,19197,64
658,19198,81
659,19199,87
660,19200,74
661,19201,18
662,19202,95
663,19203,51
664,19204,9
665,19205,89
666,19206,75
667,19207,74
668,19208,47
669,19209,77
670,19210,77
671,19211,77
672,19212,73
673,19213,73
674,19214,88
675,19215,27
676,19216,2
677,19217,74
678,19218,76
679,19219,51
680,19220,81
681,19221,56
682,19222,94
683,19223,26
684,19224,73
685,19225,77
686,19226,42
687,19227,64
688,19228,55
689,19229,97
690,19230,89
691,19231,8
692,19232,81
693,19233,97
694,19234,17
695,19235,77
696,19236,75
697,19237,77
698,19238,36
699,19239,89
700,19240,58
701,19241,59
702,19242,56
703,19243,94
704,19244,36
705,19245,77
706,19246,61
707,19247,48
708,19248,50
709,19249,74
710,19250,24
711,19251,50
712,19252,77
713,19253,83
714,19254,55
715,19255,56
716,19256,46
717,19257,36
718,19258,77
719,19259,60
720,19260,44
721,19261,77
722,19262,51
723,19263,18
724,19264,55
725,19265,58
726,19266,70
727,19267,55
728,19268,101
729,19269,73
730,19270,73
731,19271,51
732,19272,77
733,19273,29
734,19274,12
735,19275,73
736,19276,22
737,19277,2
738,19278,51
739,19279,75
740,19280,75
741,19281,14
742,19282,101
743,19283,56
744,19284,28
745,19285,74
746,19286,94
747,19287,55
748,19288,94
749,19289,51
750,19290,78
751,19291,86
752,19292,83
753,19293,56
754,19294,94
755,19295,56
756,19296,37
757,19297,59
758,19298,80
759,19299,77
760,19300,47
761,19301,100
762,19302,60
763,19303,12
764,19304,60
765,19305,91
766,19306,69
767,19307,59
768,19308,13
769,19309,78
770,19310,46
771,19311,56
772,19312,26
773,19313,30
774,19314,56
775,19315,80
776,19316,70
777,19317,94
778,19318,35
779,19319,56
780,19320,44
781,19321,73
782,19322,77
783,19323,77
784,19324,51
785,19325,73
786,19326,50
787,19327,23
788,19328,51
789,19329,77
790,19330,77
791,19331,77
792,19332,36
793,19333,41
794,19334,88
795,19335,75
796,19336,89
797,19337,13
798,19338,66
799,19339,12
800,19340,78
801,19341,51
802,19342,77
803,19343,37
804,19344,77
805,19345,66
806,19346,37
807,19347,75
808,19348,76
809,19349,44
810,19350,46
811,19351,78
812,19352,65
813,19353,56
814,19354,87
815,19355,77
816,19356,51
817,19357,77
818,19358,89
819,19359,46
820,19360,44
821,19361,69
822,19362,69
823,19363,19
824,19364,88
825,19365,56
826,19366,50
827,19367,77
828,19368,66
829,19369,50
830,19370,50
831,19371,101
832,19372,60
833,19373,23
834,19374,76
835,19375,77
836,19376,57
837,19377,83
838,19378,77
839,19379,73
840,19380,77
841,19381,77
842,19382,54
843,19383,64
844,19384,73
845,19385,65
846,19386,77
847,19387,41
848,19388,77
849,19389,46
850,19390,46
851,19391,10
852,19392,55
853,19393,99
854,19394,58
855,19395,37
856,19396,15
857,19397,73
858,19398,66
859,19399,91
860,19400,88
861,19401,51
862,19402,81
863,19403,59
864,19404,59
865,19405,56
866,19406,71
867,19407,56
868,19408,77
869,19409,60
870,19410,51
871,19411,69
872,19412,49
873,19413,51
874,19414,81
875,19415,60
876,19416,77
877,19417,100
878,19418,66
879,19419,59
880,19420,56
881,19421,56
882,19422,13
883,19423,59
884,19424,59
885,19425,73
886,19426,69
887,19427,12
888,19428,91
889,19429,73
890,19430,41
891,19431,44
892,19432,80
893,19433,63
894,19434,14
895,19435,77
896,19436,46
897,19437,89
898,19438,77
899,19439,73
900,19440,56
901,19441,65
902,19442,83
903,19443,64
904,19444,54
905,19445,77
906,19446,61
907,19447,37
908,19448,76
909,19449,91
910,19450,38
911,19451,60
912,19452,88
913,19453,101
914,19454,60
915,19455,47
916,19456,77
917,19457,74
918,19458,73
919,19459,94
920,19460,5
921,19461,24
922,19462,56
923,19463,81
924,19464,18
925,19465,77
926,19466,5
927,19467,80
928,19468,44
929,19469,46
930,19470,77
931,19471,75
932,19472,65
933,19473,50
934,19474,77
935,19475,58
936,19476,81
937,19477,91
938,19478,81
939,19479,55
940,19480,48
941,19481,89
942,19482,19
943,19483,17
944,19484,57
945,19485,64
946,19486,75
947,19487,55
948,19488,86
949,19489,73
950,19490,88
951,19491,27
952,19492,22
953,19493,74
954,19494,46
955,19495,77
956,19496,81
957,19497,71
958,19498,17
959,19499,74
960,19500,73
961,19501,28
962,19502,2
963,19503,12
964,19504,100
965,19505,73
966,19506,55
967,19507,60
968,19508,59
969,19509,77
970,19510,61
971,19511,59
972,19512,56
973,19513,56
974,19514,77
975,19515,42
976,19516,69
977,19517,51
978,19518,42
979,19519,23
980,19520,56
981,19521,56
982,19522,13
983,19523,59
984,19524,17
985,19525,59
986,19526,61
987,19527,73
988,19528,78
989,19529,66
990,19530,73
991,19531,44
992,19532,81
993,19533,41
994,19534,101
995,19535,28
996,19536,46
997,19537,75
998,19538,22
999,19539,83
1000,19540,28
1001,19541,72
1002,19542,56
1003,19543,42
1004,19544,85
1005,19545,101
1006,19546,77
1007,19547,64
1008,19548,77
1009,19549,77
1010,19550,87
1011,19551,61
1012,19552,46
1013,19553,13
1014,19554,60
1015,19555,89
1016,19556,91
1017,19557,56
1018,19558,48
1019,19559,37
1020,19560,47
1021,19561,98
1022,19562,77
1023,19563,54
1024,19564,44
1025,19565,71
1026,19566,17
1027,19567,56
1028,19568,28
1029,19569,28
1030,19570,78
1031,19571,60
1032,19572,77
1033,19573,56
1034,19574,36
1035,19575,77
1036,19576,12
1037,19577,56
1038,19578,13
1039,19579,73
1040,19580,26
1041,19581,101
1042,19582,71
1043,19583,55
1044,19584,88
1045,19585,88
1046,19586,57
1047,19587,77
1048,19588,48
1049,19589,75
1050,19590,54
1051,19591,22
1052,19592,88
1053,19593,77
1054,19594,56
1055,19595,77
1056,19596,37
1057,19597,73
1058,19598,77
1059,19599,77
1060,19600,77
1061,19601,37
1062,19602,50
1063,19603,74
1064,19604,60
1065,19605,78
1066,19606,73
1067,19607,74
1068,19608,52
1069,19609,28
1070,19610,17
1071,19611,17
1072,19612,61
1073,19613,98
1074,19614,44
1075,19615,30
1076,19616,73
1077,19617,26
1078,19618,74
1079,19619,74
1080,19620,24
1081,19621,102
1082,19622,54
1083,19623,66
1084,19624,46
1085,19625,70
1086,19626,75
1087,19627,69
1088,19628,63
1089,19629,71
1090,19630,17
1091,19631,101
1092,19632,101
1093,19633,100
1094,19634,60
1095,19635,30
1096,19636,30
1097,19637,36
1098,19638,61
1099,19639,77
1100,19640,17
1101,19641,44
1102,19642,72
1103,19643,92
1104,19644,28
1105,19645,73
1106,19646,85
1107,19647,26
1108,19648,46
1109,19649,70
1110,19650,88
1111,19651,77
1112,19652,75
1113,19653,94
1114,19654,86
1115,19655,78
1116,19656,61
1117,19657,66
1118,19658,52
1119,19659,36
1120,19660,78
1121,19661,42
1122,19662,75
1123,19663,54
1124,19664,15
1125,19665,73
1126,19666,37
1127,19667,77
1128,19668,94
1129,19669,57
1130,19670,101
1131,19671,26
1132,19672,12
1133,19673,58
1134,19674,2
1135,19675,88
1136,19676,56
1137,19677,73
1138,19678,77
1139,19679,77
1140,19680,18
1141,19681,55
1142,19682,75
1143,19683,77
1144,19684,56
1145,19685,77
1146,19686,18
1147,19687,46
1148,19688,22
1149,19689,5
1150,19690,56
1151,19691,78
1152,19692,94
1153,19693,99
1154,19694,58
1155,19695,15
1156,19696,92
1157,19697,15
1158,19698,54
1159,19699,75
1160,19700,23
1161,19701,77
1162,19702,74
1163,19703,78
1164,19704,92
1165,19705,56
1166,19706,75
1167,19707,75
1168,19708,37
1169,19709,77
1170,19710,77
1171,19711,40
1172,19712,77
1173,19713,81
1174,19714,70
1175,19715,83
1176,19716,73
1177,19717,77
1178,19718,73
1179,19719,73
1180,19720,61
1181,19721,59
1182,19722,72
1183,19723,78
1184,19724,56
1185,19725,61
1186,19726,8
1187,19727,46
1188,19728,74
1189,19729,83
1190,19730,87
1191,19731,44
1192,19732,59
1193,19733,71
1194,19734,73
1195,19735,46
1196,19736,69
1197,19737,71
1198,19738,77
1199,19739,71
1200,19740,22
1201,19741,46
1202,19742,44
1203,19743,56
1204,19744,60
1205,19745,56
1206,19746,83
1207,19747,56
1208,19748,60
1209,19749,61
1210,19750,95
1211,19751,59
1212,19752,70
1213,19753,73
1214,19754,94
1215,19755,73
1216,19756,89
1217,19757,27
1218,19758,28
1219,19759,6
1220,19760,12
1221,19761,73
1222,19762,77
1223,19763,77
1224,19764,36
1225,19765,95
1226,19766,7
1227,19767,13
1228,19768,77
1229,19769,77
1230,19770,77
1231,19771,83
1232,19772,2
1233,19773,71
1234,19774,54
1235,19775,81
1236,19776,5
1237,19777,101
1238,19778,74
1239,19779,60
1240,19780,41
1241,19781,55
1242,19782,75
1243,19783,55
1244,19784,5
1245,19785,89
1246,19786,46
1247,19787,28
1248,19788,77
1249,19789,55
1250,19790,17
1251,19791,86
1252,19792,81
1253,19793,98
1254,19794,47
1255,19795,46
1256,19796,77
1257,19797,77
1258,19798,98
1259,19799,70
1260,19800,101
1261,19801,12
1262,19802,26
1263,19803,74
1264,19804,59
1265,19805,42
1266,19806,26
1267,19807,51
1268,19808,54
1269,19809,74
1270,19810,75
1271,19811,15
1272,19812,74
1273,19813,75
1274,19814,75
1275,19815,55
1276,19816,58
1277,19817,56
1278,19818,54
1279,19819,101
1280,19820,9
1281,19821,73
1282,19822,73
1283,19823,99
1284,19824,83
1285,19825,101
1286,19826,28
1287,19827,73
1288,19828,23
1289,19829,42
1290,19830,81
1291,19831,60
1292,19832,17
1293,19833,73
1294,19834,73
1295,19835,77
1296,19836,83
1297,19837,75
1298,19838,87
1299,19839,77
1300,19840,61
1301,19841,44
1302,19842,30
1303,19843,74
1304,19844,83
1305,19845,61
1306,19846,56
1307,19847,36
1308,19848,46
1309,19849,46
1310,19850,17
1311,19851,71
1312,19852,73
1313,19853,71
1314,19854,61
1315,19855,77
1316,19856,58
1317,19857,26
1318,19858,44
1319,19859,2
1320,19860,95
1321,19861,82
1322,19862,69
1323,19863,8
1324,19864,83
1325,19865,55
1326,19866,64
1327,19867,55
1328,19868,73
1329,19869,77
1330,19870,73
1331,19871,91
1332,19872,55
1333,19873,77
1334,19874,77
1335,19875,17
1336,19876,73
1337,19877,73
1338,19878,78
1339,19879,77
1340,19880,56
1341,19881,83
1342,19882,56
1343,19883,5
1344,19884,78
1345,19885,81
1346,19886,78
1347,19887,63
1348,19888,55
1349,19889,51
1350,19890,30
1351,19891,50
1352,19892,78
1353,19893,75
1354,19894,54
1355,19895,81
1356,19896,101
1357,19897,46
1358,19898,83
1359,19899,49
1360,19900,89
1361,19901,54
1362,19902,55
1363,19903,77
1364,19904,76
1365,19905,5
1366,19906,17
1367,19907,56
1368,19908,51
1369,19909,17
1370,19910,51
1371,19911,77
1372,19912,56
1373,19913,74
1374,19914,74
1375,19915,25
1376,19916,77
1377,19917,19
1378,19918,13
1379,19919,73
1380,19920,18
1381,19921,33
1382,19922,58
1383,19923,78
1384,19924,44
1385,19925,89
1386,19926,55
1387,19927,75
1388,19928,73
1389,19929,54
1390,19930,77
1391,19931,77
1392,19932,50
1393,19933,75
1394,19934,7
1395,19935,73
1396,19936,73
1397,19937,56
1398,19938,14
1399,19939,23
1400,19940,87
1401,19941,72
1402,19942,73
1403,19943,73
1404,19944,83
1405,19945,74
1406,19946,77
1407,19947,64
1408,19948,74
1409,19949,77
1410,19950,77
1411,19951,75
1412,19952,48
1413,19953,89
1414,19954,17
1415,19955,73
1416,19956,17
1417,19957,77
1418,19958,94
1419,19959,56
1420,19960,2
1421,19961,74
1422,19962,44
1423,19963,44
1424,19964,46
1425,19965,13
1426,19966,73
1427,19967,56
1428,19968,61
1429,19969,13
1430,19970,17
1431,19971,101
1432,19972,12
1433,19973,46
1434,19974,54
1435,19975,71
1436,19976,74
1437,19977,54
1438,19978,50
1439,19979,78
1440,19980,22
1441,19981,70
1442,19982,101
1443,19983,61
1444,19984,101
1445,19985,44
1446,19986,74
1447,19987,99
1448,19988,73
1449,19989,58
1450,19990,44
1451,19991,17
1452,19992,37
1453,19993,55
1454,19994,73
1455,19995,70
1456,19996,55
1457,19997,78
1458,19998,46
1459,19999,28
1460,20000,42
1461,20001,48
1462,20002,83
1463,20003,73
1464,20004,77
1465,20005,73
1466,20006,86
1467,20007,77
1468,20008,77
1469,20009,77
1470,20010,91
1471,20011,55
1472,20012,78
1473,20013,12
1474,20014,66
1475,20015,2
1476,20016,41
1477,20017,75
1478,20018,19
1479,20019,54
1480,20020,75
1481,20021,66
1482,20022,70
1483,20023,5
1484,20024,26
1485,20025,58
1486,20026,46
1487,20027,55
1488,20028,88
1489,20029,18
1490,20030,56
1491,20031,77
1492,20032,55
1493,20033,56
1494,20034,43
1495,20035,50
1496,20036,88
1497,20037,77
1498,20038,75
1499,20039,17
1500,20040,58
1501,20041,8
1502,20042,81
1503,20043,81
1504,20044,75
1505,20045,15
1506,20046,69
1507,20047,73
1508,20048,58
1509,20049,83
1510,20050,44
1511,20051,50
1512,20052,2
1513,20053,13
1514,20054,89
1515,20055,63
1516,20056,89
1517,20057,89
1518,20058,55
1519,20059,81
1520,20060,10
1521,20061,74
1522,20062,78
1523,20063,97
1524,20064,28
1525,20065,24
1526,20066,1
1527,20067,37
1528,20068,17
1529,20069,12
1530,20070,26
1531,20071,73
1532,20072,13
1533,20073,69
1534,20074,37
1535,20075,66
1536,20076,46
1537,20077,48
1538,20078,26
1539,20079,46
1540,20080,48
1541,20081,36
1542,20082,17
1543,20083,52
1544,20084,30
1545,20085,83
1546,20086,17
1547,20087,2
1548,20088,56
1549,20089,23
1550,20090,74
1551,20091,77
1552,20092,36
1553,20093,12
1554,20094,27
1555,20095,46
1556,20096,81
1557,20097,46
1558,20098,51
1559,20099,75
1560,20100,73
1561,20101,81
1562,20102,60
1563,20103,75
1564,20104,51
1565,20105,75
1566,20106,101
1567,20107,46
1568,20108,68
1569,20109,9
1570,20110,46
1571,20111,75
1572,20112,46
1573,20113,60
1574,20114,81
1575,20115,23
1576,20116,75
1577,20117,81
1578,20118,49
1579,20119,75
1580,20120,73
1581,20121,46
1582,20122,46
1583,20123,91
1584,20124,73
1585,20125,83
1586,20126,75
1587,20127,70
1588,20128,60
1589,20129,13
1590,20130,57
1591,20131,70
1592,20132,81
1593,20133,77
1594,20134,94
1595,20135,23
1596,20136,89
1597,20137,75
1598,20138,15
1599,20139,46
1600,20140,83
1601,20141,50
1602,20142,46
1603,20143,78
1604,20144,73
1605,20145,37
1606,20146,98
1607,20147,51
1608,20148,73
1609,20149,90
1610,20150,74
1611,20151,73
1612,20152,41
1613,20153,12
1614,20154,87
1615,20155,46
1616,20156,92
1617,20157,9
1618,20158,44
1619,20159,89
1620,20160,89
1621,20161,85
1622,20162,46
1623,20163,63
1624,20164,51
1625,20165,91
1626,20166,82
1627,20167,65
1628,20168,48
1629,20169,77
1630,20170,58
1631,20171,81
1632,20172,77
1633,20173,81
1634,20174,77
1635,20175,58
1636,20176,86
1637,20177,15
1638,20178,51
1639,20179,66
1640,20180,12
1641,20181,58
1642,20182,77
1643,20183,15
1644,20184,58
1645,20185,55
1646,20186,81
1647,20187,56
1648,20188,65
1649,20189,24
1650,20190,44
1651,20191,46
1652,20192,46
1653,20193,66
1654,20194,6
1655,20195,77
1656,20196,37
1657,20197,81
1658,20198,76
1659,20199,95
1660,20200,51
1661,20201,37
1662,20202,75
1663,20203,62
1664,20204,17
1665,20205,95
1666,20206,23
1667,20207,74
1668,20208,73
1669,20209,17
1670,20210,73
1671,20211,78
1672,20212,12
1673,20213,92
1674,20214,94
1675,20215,48
1676,20216,2
1677,20217,48
1678,20218,58
1679,20219,37
1680,20220,51
1681,20221,23
1682,20222,77
1683,20223,71
1684,20224,51
1685,20225,10
1686,20226,15
1687,20227,18
1688,20228,46
1689,20229,41
1690,20230,23
1691,20231,15
1692,20232,81
1693,20233,44
1694,20234,77
1695,20235,75
1696,20236,75
1697,20237,77
1698,20238,58
1699,20239,70
1700,20240,36
1701,20241,75
1702,20242,78
1703,20243,81
1704,20244,47
1705,20245,81
1706,20246,46
1707,20247,66
1708,20248,12
1709,20249,10
1710,20250,60
1711,20251,85
1712,20252,63
1713,20253,58
1714,20254,51
1715,20255,77
1716,20256,91
1717,20257,101
1718,20258,48
1719,20259,50
1720,20260,94
1721,20261,2
1722,20262,5
1723,20263,73
1724,20264,17
1725,20265,17
1726,20266,81
1727,20267,23
1728,20268,78
1729,20269,66
1730,20270,85
1731,20271,73
1732,20272,37
1733,20273,56
1734,20274,73
1735,20275,78
1736,20276,75
1737,20277,66
1738,20278,52
1739,20279,46
1740,20280,22
1741,20281,90
1742,20282,63
1743,20283,65
1744,20284,95
1745,20285,73
1746,20286,58
1747,20287,15
1748,20288,81
1749,20289,77
1750,20290,58
1751,20291,58
1752,20292,51
1753,20293,77
1754,20294,36
1755,20295,48
1756,20296,17
1757,20297,27
1758,20298,17
1759,20299,46
1760,20300,65
1761,20301,77
1762,20302,15
1763,20303,51
1764,20304,81
1765,20305,74
1766,20306,58
1767,20307,41
1768,20308,77
1769,20309,81
1770,20310,63
1771,20311,72
1772,20312,66
1773,20313,26
1774,20314,77
1775,20315,77
1776,20316,63
1777,20317,73
1778,20318,78
1779,20319,56
1780,20320,23
1781,20321,94
1782,20322,101
1783,20323,43
1784,20324,77
1785,20325,81
1786,20326,66
1787,20327,77
1788,20328,56
1789,20329,80
1790,20330,81
1791,20331,77
1792,20332,46
1793,20333,81
1794,20334,97
1795,20335,83
1796,20336,77
1797,20337,66
1798,20338,48
1799,20339,83
1800,20340,77
1801,20341,77
1802,20342,65
1803,20343,17
1804,20344,21
1805,20345,70
1806,20346,77
1807,20347,51
1808,20348,46
1809,20349,12
1810,20350,100
1811,20351,75
1812,20352,83
1813,20353,36
1814,20354,75
1815,20355,34
1816,20356,2
1817,20357,77
1818,20358,75
1819,20359,75
1820,20360,58
1821,20361,99
1822,20362,12
1823,20363,46
1824,20364,60
1825,20365,69
1826,20366,23
1827,20367,81
1828,20368,65
1829,20369,78
1830,20370,77
1831,20371,8
1832,20372,77
1833,20373,98
1834,20374,73
1835,20375,50
1836,20376,37
1837,20377,95
1838,20378,89
1839,20379,66
1840,20380,77
1841,20381,17
1842,20382,24
1843,20383,12
1844,20384,87
1845,20385,37
1846,20386,22
1847,20387,56
1848,20388,60
1849,20389,57
1850,20390,25
1851,20391,17
1852,20392,73
1853,20393,60
1854,20394,9
1855,20395,83
1856,20396,37
1857,20397,51
1858,20398,17
1859,20399,63
1860,20400,25
1861,20401,56
1862,20402,89
1863,20403,85
1864,20404,86
1865,20405,89
1866,20406,81
1867,20407,77
1868,20408,98
1869,20409,58
1870,20410,91
1871,20411,48
1872,20412,77
