,image_id,category
396,18936,23
397,18937,23
398,18938,23
399,18939,23
400,18940,23
401,18941,23
402,18942,23
403,18943,23
404,18944,51
405,18945,23
406,18946,23
407,18947,23
408,18948,20
409,18949,23
410,18950,23
411,18951,23
412,18952,23
413,18953,23
414,18954,23
415,18955,23
416,18956,23
417,18957,23
418,18958,23
419,18959,23
420,18960,23
421,18961,51
422,18962,23
423,18963,23
424,18964,23
425,18965,75
426,18966,23
427,18967,51
428,18968,23
429,18969,23
430,18970,23
431,18971,58
432,18972,23
433,18973,23
434,18974,23
435,18975,23
436,18976,20
437,18977,23
438,18978,23
439,18979,23
440,18980,23
441,18981,23
442,18982,23
443,18983,23
444,18984,23
445,18985,23
446,18986,23
447,18987,23
448,18988,20
449,18989,20
450,18990,16
451,18991,23
452,18992,58
453,18993,23
454,18994,23
455,18995,23
456,18996,23
457,18997,23
458,18998,37
459,18999,23
460,19000,23
461,19001,20
462,19002,23
463,19003,23
464,19004,23
465,19005,23
466,19006,23
467,19007,23
468,19008,23
469,19009,51
470,19010,23
471,19011,23
472,19012,23
473,19013,23
474,19014,23
475,19015,23
476,19016,23
477,19017,23
478,19018,23
479,19019,23
480,19020,23
481,19021,23
482,19022,23
483,19023,23
484,19024,23
485,19025,23
486,19026,23
487,19027,23
488,19028,37
489,19029,23
490,19030,23
491,19031,51
492,19032,23
493,19033,51
494,19034,23
495,19035,51
496,19036,23
497,19037,20
498,19038,23
499,19039,23
500,19040,51
501,19041,23
502,19042,23
503,19043,23
504,19044,23
505,19045,23
506,19046,23
507,19047,23
508,19048,51
509,19049,51
510,19050,23
511,19051,20
512,19052,51
513,19053,23
514,19054,23
515,19055,51
516,19056,23
517,19057,23
518,19058,51
519,19059,23
520,19060,23
521,19061,23
522,19062,23
523,19063,51
524,19064,23
525,19065,51
526,19066,51
527,19067,23
528,19068,23
529,19069,20
530,19070,23
531,19071,23
532,19072,23
533,19073,23
534,19074,23
535,19075,51
536,19076,23
537,19077,23
538,19078,23
539,19079,23
540,19080,23
541,19081,20
542,19082,23
543,19083,23
544,19084,23
545,19085,23
546,19086,23
547,19087,23
548,19088,23
549,19089,23
550,19090,23
551,19091,23
552,19092,23
553,19093,23
554,19094,16
555,19095,23
556,19096,23
557,19097,23
558,19098,23
559,19099,23
560,19100,23
561,19101,23
562,19102,23
563,19103,23
564,19104,23
565,19105,23
566,19106,51
567,19107,23
568,19108,23
569,19109,23
570,19110,20
571,19111,16
572,19112,51
573,19113,20
574,19114,23
575,19115,23
576,19116,23
577,19117,23
578,19118,23
579,19119,23
580,19120,23
581,19121,23
582,19122,20
583,19123,23
584,19124,23
585,19125,23
586,19126,23
587,19127,51
588,19128,23
589,19129,23
590,19130,16
591,19131,51
592,19132,23
593,19133,51
594,19134,23
595,19135,23
596,19136,23
597,19137,23
598,19138,23
599,19139,23
600,19140,23
601,19141,51
602,19142,23
603,19143,23
604,19144,23
605,19145,23
606,19146,23
607,19147,23
608,19148,23
609,19149,23
610,19150,23
611,19151,23
612,19152,20
613,19153,23
614,19154,23
615,19155,23
616,19156,23
617,19157,23
618,19158,23
619,19159,58
620,19160,23
621,19161,23
622,19162,51
623,19163,75
624,19164,23
625,19165,20
626,19166,23
627,19167,23
628,19168,23
629,19169,23
630,19170,23
631,19171,23
632,19172,23
633,19173,23
634,19174,23
635,19175,58
636,19176,23
637,19177,23
638,19178,23
639,19179,23
640,19180,23
641,19181,23
642,19182,23
643,19183,23
644,19184,51
645,19185,23
646,19186,23
647,19187,51
648,19188,51
649,19189,23
650,19190,23
651,19191,23
652,19192,20
653,19193,23
654,19194,23
655,19195,23
656,19196,23
657,19197,23
658,19198,23
659,19199,23
660,19200,51
661,19201,23
662,19202,23
663,19203,23
664,19204,23
665,19205,51
666,19206,23
667,19207,23
668,19208,20
669,19209,20
670,19210,23
671,19211,23
672,19212,51
673,19213,23
674,19214,23
675,19215,23
676,19216,23
677,19217,23
678,19218,23
679,19219,23
680,19220,23
681,19221,23
682,19222,23
683,19223,23
684,19224,23
685,19225,23
686,19226,51
687,19227,23
688,19228,23
689,19229,23
690,19230,20
691,19231,23
692,19232,23
693,19233,23
694,19234,23
695,19235,23
696,19236,23
697,19237,23
698,19238,23
699,19239,58
700,19240,23
701,19241,23
702,19242,23
703,19243,23
704,19244,23
705,19245,23
706,19246,23
707,19247,23
708,19248,20
709,19249,51
710,19250,23
711,19251,20
712,19252,23
713,19253,23
714,19254,23
715,19255,23
716,19256,51
717,19257,23
718,19258,23
719,19259,23
720,19260,23
721,19261,23
722,19262,23
723,19263,37
724,19264,23
725,19265,23
726,19266,23
727,19267,23
728,19268,23
729,19269,23
730,19270,23
731,19271,23
732,19272,23
733,19273,23
734,19274,51
735,19275,23
736,19276,23
737,19277,23
738,19278,23
739,19279,23
740,19280,23
741,19281,23
742,19282,23
743,19283,51
744,19284,23
745,19285,23
746,19286,23
747,19287,23
748,19288,23
749,19289,23
750,19290,23
751,19291,23
752,19292,61
753,19293,23
754,19294,23
755,19295,23
756,19296,23
757,19297,51
758,19298,23
759,19299,23
760,19300,16
761,19301,23
762,19302,23
763,19303,20
764,19304,23
765,19305,23
766,19306,23
767,19307,23
768,19308,23
769,19309,23
770,19310,20
771,19311,23
772,19312,23
773,19313,23
774,19314,23
775,19315,23
776,19316,23
777,19317,23
778,19318,23
779,19319,23
780,19320,23
781,19321,51
782,19322,23
783,19323,23
784,19324,23
785,19325,23
786,19326,20
787,19327,23
788,19328,23
789,19329,23
790,19330,23
791,19331,23
792,19332,23
793,19333,23
794,19334,23
795,19335,23
796,19336,75
797,19337,23
798,19338,23
799,19339,51
800,19340,23
801,19341,23
802,19342,23
803,19343,23
804,19344,23
805,19345,23
806,19346,23
807,19347,23
808,19348,23
809,19349,23
810,19350,51
811,19351,23
812,19352,51
813,19353,23
814,19354,23
815,19355,23
816,19356,23
817,19357,23
818,19358,51
819,19359,16
820,19360,23
821,19361,23
822,19362,23
823,19363,23
824,19364,23
825,19365,23
826,19366,16
827,19367,23
828,19368,23
829,19369,16
830,19370,16
831,19371,58
832,19372,20
833,19373,23
834,19374,20
835,19375,23
836,19376,23
837,19377,23
838,19378,23
839,19379,23
840,19380,23
841,19381,23
842,19382,23
843,19383,23
844,19384,23
845,19385,23
846,19386,23
847,19387,23
848,19388,23
849,19389,51
850,19390,16
851,19391,23
852,19392,23
853,19393,23
854,19394,23
855,19395,23
856,19396,51
857,19397,23
858,19398,23
859,19399,23
860,19400,23
861,19401,23
862,19402,23
863,19403,23
864,19404,23
865,19405,23
866,19406,23
867,19407,23
868,19408,23
869,19409,23
870,19410,23
871,19411,23
872,19412,23
873,19413,23
874,19414,23
875,19415,23
876,19416,23
877,19417,75
878,19418,23
879,19419,20
880,19420,23
881,19421,23
882,19422,23
883,19423,51
884,19424,51
885,19425,23
886,19426,23
887,19427,51
888,19428,23
889,19429,23
890,19430,16
891,19431,58
892,19432,23
893,19433,20
894,19434,23
895,19435,23
896,19436,20
897,19437,37
898,19438,23
899,19439,23
900,19440,23
901,19441,51
902,19442,23
903,19443,23
904,19444,23
905,19445,23
906,19446,23
907,19447,23
908,19448,23
909,19449,23
910,19450,23
911,19451,23
912,19452,23
913,19453,23
914,19454,51
915,19455,16
916,19456,23
917,19457,23
918,19458,23
919,19459,23
920,19460,20
921,19461,23
922,19462,23
923,19463,23
924,19464,23
925,19465,23
926,19466,20
927,19467,23
928,19468,23
929,19469,51
930,19470,23
931,19471,23
932,19472,23
933,19473,51
934,19474,23
935,19475,23
936,19476,23
937,19477,23
938,19478,23
939,19479,23
940,19480,16
941,19481,58
942,19482,23
943,19483,23
944,19484,23
945,19485,23
946,19486,23
947,19487,23
948,19488,23
949,19489,23
950,19490,23
951,19491,51
952,19492,23
953,19493,51
954,19494,20
955,19495,23
956,19496,51
957,19497,23
958,19498,23
959,19499,23
960,19500,23
961,19501,23
962,19502,23
963,19503,16
964,19504,23
965,19505,23
966,19506,23
967,19507,23
968,19508,23
969,19509,23
970,19510,23
971,19511,23
972,19512,23
973,19513,23
974,19514,23
975,19515,51
976,19516,23
977,19517,23
978,19518,51
979,19519,23
980,19520,23
981,19521,23
982,19522,23
983,19523,23
984,19524,23
985,19525,51
986,19526,23
987,19527,51
988,19528,23
989,19529,23
990,19530,51
991,19531,23
992,19532,23
993,19533,23
994,19534,23
995,19535,23
996,19536,20
997,19537,23
998,19538,23
999,19539,61
1000,19540,23
1001,19541,23
1002,19542,23
1003,19543,51
1004,19544,23
1005,19545,23
1006,19546,23
1007,19547,23
1008,19548,23
1009,19549,23
1010,19550,23
1011,19551,23
1012,19552,23
1013,19553,23
1014,19554,20
1015,19555,20
1016,19556,23
1017,19557,23
1018,19558,23
1019,19559,23
1020,19560,20
1021,19561,23
1022,19562,23
1023,19563,16
1024,19564,23
1025,19565,20
1026,19566,23
1027,19567,23
1028,19568,23
1029,19569,23
1030,19570,23
1031,19571,23
1032,19572,23
1033,19573,23
1034,19574,23
1035,19575,23
1036,19576,16
1037,19577,23
1038,19578,23
1039,19579,23
1040,19580,58
1041,19581,58
1042,19582,20
1043,19583,23
1044,19584,23
1045,19585,23
1046,19586,23
1047,19587,23
1048,19588,23
1049,19589,23
1050,19590,20
1051,19591,23
1052,19592,23
1053,19593,23
1054,19594,23
1055,19595,23
1056,19596,23
1057,19597,51
1058,19598,23
1059,19599,23
1060,19600,23
1061,19601,23
1062,19602,51
1063,19603,23
1064,19604,51
1065,19605,23
1066,19606,23
1067,19607,23
1068,19608,23
1069,19609,23
1070,19610,23
1071,19611,23
1072,19612,23
1073,19613,23
1074,19614,23
1075,19615,23
1076,19616,23
1077,19617,23
1078,19618,23
1079,19619,23
1080,19620,23
1081,19621,23
1082,19622,16
1083,19623,23
1084,19624,16
1085,19625,23
1086,19626,23
1087,19627,23
1088,19628,23
1089,19629,16
1090,19630,23
1091,19631,23
1092,19632,23
1093,19633,23
1094,19634,51
1095,19635,23
1096,19636,23
1097,19637,23
1098,19638,23
1099,19639,23
1100,19640,23
1101,19641,23
1102,19642,23
1103,19643,23
1104,19644,23
1105,19645,23
1106,19646,23
1107,19647,23
1108,19648,51
1109,19649,23
1110,19650,23
1111,19651,23
1112,19652,23
1113,19653,23
1114,19654,23
1115,19655,23
1116,19656,23
1117,19657,23
1118,19658,23
1119,19659,23
1120,19660,23
1121,19661,51
1122,19662,23
1123,19663,16
1124,19664,20
1125,19665,23
1126,19666,23
1127,19667,23
1128,19668,23
1129,19669,23
1130,19670,51
1131,19671,51
1132,19672,20
1133,19673,23
1134,19674,23
1135,19675,23
1136,19676,23
1137,19677,23
1138,19678,23
1139,19679,23
1140,19680,23
1141,19681,23
1142,19682,23
1143,19683,23
1144,19684,23
1145,19685,23
1146,19686,23
1147,19687,20
1148,19688,23
1149,19689,20
1150,19690,23
1151,19691,20
1152,19692,23
1153,19693,23
1154,19694,23
1155,19695,20
1156,19696,23
1157,19697,23
1158,19698,51
1159,19699,23
1160,19700,23
1161,19701,23
1162,19702,23
1163,19703,23
1164,19704,23
1165,19705,23
1166,19706,23
1167,19707,23
1168,19708,23
1169,19709,23
1170,19710,23
1171,19711,23
1172,19712,23
1173,19713,51
1174,19714,51
1175,19715,23
1176,19716,51
1177,19717,23
1178,19718,23
1179,19719,51
1180,19720,23
1181,19721,51
1182,19722,23
1183,19723,23
1184,19724,23
1185,19725,23
1186,19726,20
1187,19727,23
1188,19728,23
1189,19729,23
1190,19730,23
1191,19731,23
1192,19732,51
1193,19733,20
1194,19734,23
1195,19735,23
1196,19736,23
1197,19737,75
1198,19738,23
1199,19739,16
1200,19740,23
1201,19741,58
1202,19742,23
1203,19743,23
1204,19744,51
1205,19745,23
1206,19746,61
1207,19747,23
1208,19748,23
1209,19749,23
1210,19750,23
1211,19751,23
1212,19752,23
1213,19753,23
1214,19754,23
1215,19755,23
1216,19756,51
1217,19757,23
1218,19758,20
1219,19759,23
1220,19760,20
1221,19761,51
1222,19762,23
1223,19763,23
1224,19764,23
1225,19765,23
1226,19766,23
1227,19767,23
1228,19768,23
1229,19769,23
1230,19770,23
1231,19771,23
1232,19772,23
1233,19773,20
1234,19774,51
1235,19775,23
1236,19776,16
1237,19777,58
1238,19778,23
1239,19779,23
1240,19780,23
1241,19781,23
1242,19782,23
1243,19783,23
1244,19784,20
1245,19785,20
1246,19786,51
1247,19787,23
1248,19788,23
1249,19789,23
1250,19790,23
1251,19791,23
1252,19792,23
1253,19793,23
1254,19794,51
1255,19795,51
1256,19796,23
1257,19797,23
1258,19798,23
1259,19799,23
1260,19800,23
1261,19801,51
1262,19802,23
1263,19803,58
1264,19804,51
1265,19805,20
1266,19806,23
1267,19807,23
1268,19808,20
1269,19809,23
1270,19810,23
1271,19811,23
1272,19812,51
1273,19813,23
1274,19814,23
1275,19815,23
1276,19816,23
1277,19817,23
1278,19818,51
1279,19819,23
1280,19820,23
1281,19821,23
1282,19822,23
1283,19823,23
1284,19824,23
1285,19825,23
1286,19826,58
1287,19827,20
1288,19828,23
1289,19829,51
1290,19830,23
1291,19831,23
1292,19832,23
1293,19833,23
1294,19834,23
1295,19835,23
1296,19836,23
1297,19837,23
1298,19838,23
1299,19839,23
1300,19840,23
1301,19841,23
1302,19842,23
1303,19843,23
1304,19844,23
1305,19845,23
1306,19846,23
1307,19847,23
1308,19848,51
1309,19849,51
1310,19850,23
1311,19851,20
1312,19852,23
1313,19853,20
1314,19854,23
1315,19855,23
1316,19856,23
1317,19857,23
1318,19858,51
1319,19859,23
1320,19860,23
1321,19861,23
1322,19862,23
1323,19863,23
1324,19864,23
1325,19865,23
1326,19866,23
1327,19867,23
1328,19868,23
1329,19869,23
1330,19870,23
1331,19871,23
1332,19872,23
1333,19873,23
1334,19874,23
1335,19875,23
1336,19876,23
1337,19877,23
1338,19878,23
1339,19879,23
1340,19880,23
1341,19881,23
1342,19882,75
1343,19883,23
1344,19884,23
1345,19885,51
1346,19886,23
1347,19887,51
1348,19888,23
1349,19889,23
1350,19890,23
1351,19891,51
1352,19892,23
1353,19893,23
1354,19894,51
1355,19895,51
1356,19896,37
1357,19897,23
1358,19898,23
1359,19899,51
1360,19900,20
1361,19901,16
1362,19902,23
1363,19903,23
1364,19904,23
1365,19905,20
1366,19906,23
1367,19907,23
1368,19908,23
1369,19909,23
1370,19910,23
1371,19911,23
1372,19912,23
1373,19913,20
1374,19914,23
1375,19915,23
1376,19916,23
1377,19917,23
1378,19918,20
1379,19919,23
1380,19920,23
1381,19921,23
1382,19922,58
1383,19923,23
1384,19924,23
1385,19925,58
1386,19926,23
1387,19927,23
1388,19928,23
1389,19929,20
1390,19930,23
1391,19931,23
1392,19932,51
1393,19933,23
1394,19934,23
1395,19935,23
1396,19936,23
1397,19937,23
1398,19938,23
1399,19939,23
1400,19940,23
1401,19941,23
1402,19942,23
1403,19943,23
1404,19944,23
1405,19945,23
1406,19946,23
1407,19947,23
1408,19948,51
1409,19949,23
1410,19950,23
1411,19951,23
1412,19952,51
1413,19953,23
1414,19954,23
1415,19955,23
1416,19956,23
1417,19957,23
1418,19958,23
1419,19959,23
1420,19960,23
1421,19961,23
1422,19962,23
1423,19963,23
1424,19964,23
1425,19965,23
1426,19966,23
1427,19967,23
1428,19968,23
1429,19969,23
1430,19970,23
1431,19971,23
1432,19972,16
1433,19973,20
1434,19974,51
1435,19975,16
1436,19976,23
1437,19977,20
1438,19978,20
1439,19979,23
1440,19980,23
1441,19981,23
1442,19982,23
1443,19983,23
1444,19984,23
1445,19985,23
1446,19986,23
1447,19987,23
1448,19988,23
1449,19989,23
1450,19990,23
1451,19991,23
1452,19992,23
1453,19993,23
1454,19994,23
1455,19995,23
1456,19996,23
1457,19997,23
1458,19998,20
1459,19999,58
1460,20000,51
1461,20001,20
1462,20002,23
1463,20003,23
1464,20004,23
1465,20005,23
1466,20006,23
1467,20007,23
1468,20008,23
1469,20009,23
1470,20010,23
1471,20011,23
1472,20012,23
1473,20013,20
1474,20014,23
1475,20015,23
1476,20016,23
1477,20017,23
1478,20018,23
1479,20019,20
1480,20020,23
1481,20021,23
1482,20022,23
1483,20023,20
1484,20024,23
1485,20025,23
1486,20026,20
1487,20027,23
1488,20028,23
1489,20029,23
1490,20030,23
1491,20031,23
1492,20032,23
1493,20033,23
1494,20034,23
1495,20035,16
1496,20036,23
1497,20037,23
1498,20038,23
1499,20039,23
1500,20040,23
1501,20041,23
1502,20042,23
1503,20043,20
1504,20044,23
1505,20045,51
1506,20046,23
1507,20047,20
1508,20048,23
1509,20049,23
1510,20050,23
1511,20051,20
1512,20052,23
1513,20053,23
1514,20054,51
1515,20055,16
1516,20056,20
1517,20057,58
1518,20058,23
1519,20059,23
1520,20060,23
1521,20061,51
1522,20062,23
1523,20063,23
1524,20064,23
1525,20065,23
1526,20066,23
1527,20067,23
1528,20068,23
1529,20069,23
1530,20070,23
1531,20071,51
1532,20072,23
1533,20073,23
1534,20074,23
1535,20075,23
1536,20076,16
1537,20077,20
1538,20078,23
1539,20079,23
1540,20080,51
1541,20081,23
1542,20082,23
1543,20083,23
1544,20084,23
1545,20085,23
1546,20086,23
1547,20087,23
1548,20088,23
1549,20089,23
1550,20090,23
1551,20091,23
1552,20092,23
1553,20093,51
1554,20094,23
1555,20095,51
1556,20096,23
1557,20097,23
1558,20098,23
1559,20099,23
1560,20100,23
1561,20101,23
1562,20102,23
1563,20103,23
1564,20104,23
1565,20105,23
1566,20106,23
1567,20107,51
1568,20108,23
1569,20109,23
1570,20110,20
1571,20111,23
1572,20112,23
1573,20113,23
1574,20114,23
1575,20115,23
1576,20116,23
1577,20117,51
1578,20118,51
1579,20119,23
1580,20120,23
1581,20121,51
1582,20122,23
1583,20123,23
1584,20124,23
1585,20125,23
1586,20126,23
1587,20127,23
1588,20128,20
1589,20129,23
1590,20130,23
1591,20131,23
1592,20132,23
1593,20133,23
1594,20134,23
1595,20135,23
1596,20136,16
1597,20137,23
1598,20138,20
1599,20139,23
1600,20140,23
1601,20141,51
1602,20142,20
1603,20143,23
1604,20144,23
1605,20145,23
1606,20146,23
1607,20147,23
1608,20148,23
1609,20149,23
1610,20150,20
1611,20151,23
1612,20152,23
1613,20153,20
1614,20154,23
1615,20155,16
1616,20156,23
1617,20157,23
1618,20158,23
1619,20159,20
1620,20160,20
1621,20161,23
1622,20162,20
1623,20163,51
1624,20164,23
1625,20165,23
1626,20166,23
1627,20167,51
1628,20168,51
1629,20169,23
1630,20170,23
1631,20171,51
1632,20172,23
1633,20173,23
1634,20174,23
1635,20175,23
1636,20176,23
1637,20177,20
1638,20178,23
1639,20179,23
1640,20180,20
1641,20181,23
1642,20182,23
1643,20183,51
1644,20184,23
1645,20185,23
1646,20186,23
1647,20187,61
1648,20188,51
1649,20189,23
1650,20190,23
1651,20191,16
1652,20192,20
1653,20193,23
1654,20194,23
1655,20195,23
1656,20196,23
1657,20197,23
1658,20198,23
1659,20199,23
1660,20200,23
1661,20201,23
1662,20202,23
1663,20203,23
1664,20204,23
1665,20205,23
1666,20206,23
1667,20207,20
1668,20208,23
1669,20209,23
1670,20210,23
1671,20211,23
1672,20212,51
1673,20213,23
1674,20214,23
1675,20215,16
1676,20216,23
1677,20217,51
1678,20218,23
1679,20219,23
1680,20220,23
1681,20221,23
1682,20222,23
1683,20223,51
1684,20224,23
1685,20225,23
1686,20226,23
1687,20227,23
1688,20228,20
1689,20229,20
1690,20230,23
1691,20231,20
1692,20232,23
1693,20233,23
1694,20234,23
1695,20235,23
1696,20236,23
1697,20237,23
1698,20238,23
1699,20239,23
1700,20240,23
1701,20241,23
1702,20242,23
1703,20243,51
1704,20244,51
1705,20245,51
1706,20246,23
1707,20247,23
1708,20248,16
1709,20249,23
1710,20250,23
1711,20251,23
1712,20252,51
1713,20253,23
1714,20254,23
1715,20255,23
1716,20256,23
1717,20257,23
1718,20258,16
1719,20259,51
1720,20260,23
1721,20261,23
1722,20262,20
1723,20263,23
1724,20264,23
1725,20265,23
1726,20266,23
1727,20267,23
1728,20268,23
1729,20269,23
1730,20270,23
1731,20271,23
1732,20272,23
1733,20273,23
1734,20274,23
1735,20275,23
1736,20276,23
1737,20277,23
1738,20278,23
1739,20279,16
1740,20280,23
1741,20281,23
1742,20282,16
1743,20283,23
1744,20284,23
1745,20285,51
1746,20286,23
1747,20287,51
1748,20288,20
1749,20289,23
1750,20290,23
1751,20291,23
1752,20292,23
1753,20293,23
1754,20294,23
1755,20295,20
1756,20296,23
1757,20297,23
1758,20298,23
1759,20299,23
1760,20300,51
1761,20301,23
1762,20302,51
1763,20303,23
1764,20304,23
1765,20305,23
1766,20306,23
1767,20307,23
1768,20308,23
1769,20309,51
1770,20310,51
1771,20311,23
1772,20312,23
1773,20313,23
1774,20314,23
1775,20315,23
1776,20316,16
1777,20317,37
1778,20318,23
1779,20319,23
1780,20320,23
1781,20321,23
1782,20322,23
1783,20323,23
1784,20324,23
1785,20325,51
1786,20326,23
1787,20327,23
1788,20328,23
1789,20329,23
1790,20330,20
1791,20331,23
1792,20332,51
1793,20333,75
1794,20334,23
1795,20335,23
1796,20336,23
1797,20337,23
1798,20338,20
1799,20339,23
1800,20340,23
1801,20341,23
1802,20342,51
1803,20343,23
1804,20344,23
1805,20345,23
1806,20346,23
1807,20347,23
1808,20348,20
1809,20349,51
1810,20350,23
1811,20351,23
1812,20352,23
1813,20353,23
1814,20354,23
1815,20355,23
1816,20356,23
1817,20357,23
1818,20358,23
1819,20359,23
1820,20360,23
1821,20361,23
1822,20362,16
1823,20363,51
1824,20364,23
1825,20365,23
1826,20366,23
1827,20367,23
1828,20368,51
1829,20369,23
1830,20370,23
1831,20371,51
1832,20372,23
1833,20373,23
1834,20374,23
1835,20375,16
1836,20376,23
1837,20377,23
1838,20378,20
1839,20379,23
1840,20380,23
1841,20381,23
1842,20382,58
1843,20383,20
1844,20384,23
1845,20385,23
1846,20386,23
1847,20387,23
1848,20388,23
1849,20389,23
1850,20390,23
1851,20391,23
1852,20392,37
1853,20393,51
1854,20394,23
1855,20395,23
1856,20396,23
1857,20397,23
1858,20398,23
1859,20399,16
1860,20400,23
1861,20401,58
1862,20402,20
1863,20403,23
1864,20404,23
1865,20405,75
1866,20406,23
1867,20407,23
1868,20408,23
1869,20409,23
1870,20410,23
1871,20411,20
1872,20412,23
